home_team,away_team,home_goals,away_goals,match_no,match_date
Eyüpspor,Gaziantep,2,0,9,2024-02-26 00:00:00.000000
Eyüpspor,Gaziantep,4,0,10,2024-03-04 00:00:00.000000
Eyüpspor,Göztepe,1,0,1,2024-01-01 00:00:00.000000
Eyüpspor,Göztepe,0,0,2,2024-01-08 00:00:00.000000
Eyüpspor,Göztepe,2,1,3,2024-01-15 00:00:00.000000
Eyüpspor,Göztepe,3,1,4,2024-01-22 00:00:00.000000
Eyüpspor,Göztepe,1,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Göztepe,0,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Göztepe,1,2,7,2024-02-12 00:00:00.000000
Eyüpspor,Göztepe,1,0,8,2024-02-19 00:00:00.000000
Eyüpspor,Göztepe,4,0,9,2024-02-26 00:00:00.000000
Eyüpspor,Göztepe,2,1,10,2024-03-04 00:00:00.000000
Eyüpspor,Hatayspor,4,0,1,2024-01-01 00:00:00.000000
Eyüpspor,Hatayspor,2,0,2,2024-01-08 00:00:00.000000
Eyüpspor,Hatayspor,1,2,3,2024-01-15 00:00:00.000000
Eyüpspor,Hatayspor,0,2,4,2024-01-22 00:00:00.000000
Eyüpspor,Hatayspor,0,0,5,2024-01-29 00:00:00.000000
Eyüpspor,Hatayspor,1,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Hatayspor,1,1,7,2024-02-12 00:00:00.000000
Eyüpspor,Hatayspor,2,2,8,2024-02-19 00:00:00.000000
Eyüpspor,Hatayspor,1,1,9,2024-02-26 00:00:00.000000
Eyüpspor,Hatayspor,0,1,10,2024-03-04 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,2,2,1,2024-01-01 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,1,2,2,2024-01-08 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,2,1,3,2024-01-15 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,4,1,4,2024-01-22 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,0,2,5,2024-01-29 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,3,0,6,2024-02-05 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,0,0,7,2024-02-12 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,3,0,8,2024-02-19 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,1,0,9,2024-02-26 00:00:00.000000
Eyüpspor,İstanbul Başakşehir,2,1,10,2024-03-04 00:00:00.000000
Eyüpspor,Kasımpaşa,2,2,1,2024-01-01 00:00:00.000000
Eyüpspor,Kasımpaşa,4,2,2,2024-01-08 00:00:00.000000
Eyüpspor,Kasımpaşa,0,2,3,2024-01-15 00:00:00.000000
Eyüpspor,Kasımpaşa,2,0,4,2024-01-22 00:00:00.000000
Eyüpspor,Kasımpaşa,1,2,5,2024-01-29 00:00:00.000000
Eyüpspor,Kasımpaşa,1,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Kasımpaşa,2,2,7,2024-02-12 00:00:00.000000
Eyüpspor,Kasımpaşa,0,1,8,2024-02-19 00:00:00.000000
Eyüpspor,Kasımpaşa,1,1,9,2024-02-26 00:00:00.000000
Eyüpspor,Kasımpaşa,1,0,10,2024-03-04 00:00:00.000000
Eyüpspor,Kayserispor,2,0,1,2024-01-01 00:00:00.000000
Eyüpspor,Kayserispor,2,1,2,2024-01-08 00:00:00.000000
Eyüpspor,Kayserispor,2,1,3,2024-01-15 00:00:00.000000
Eyüpspor,Kayserispor,0,1,4,2024-01-22 00:00:00.000000
Eyüpspor,Kayserispor,1,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Kayserispor,1,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Kayserispor,1,2,7,2024-02-12 00:00:00.000000
Eyüpspor,Kayserispor,1,3,8,2024-02-19 00:00:00.000000
Eyüpspor,Kayserispor,1,1,9,2024-02-26 00:00:00.000000
Eyüpspor,Kayserispor,2,2,10,2024-03-04 00:00:00.000000
Eyüpspor,Konyaspor,2,1,1,2024-01-01 00:00:00.000000
Eyüpspor,Konyaspor,1,0,2,2024-01-08 00:00:00.000000
Eyüpspor,Konyaspor,2,2,3,2024-01-15 00:00:00.000000
Eyüpspor,Konyaspor,1,1,4,2024-01-22 00:00:00.000000
Eyüpspor,Konyaspor,1,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Konyaspor,2,4,6,2024-02-05 00:00:00.000000
Eyüpspor,Konyaspor,2,2,7,2024-02-12 00:00:00.000000
Eyüpspor,Konyaspor,2,2,8,2024-02-19 00:00:00.000000
Eyüpspor,Konyaspor,2,4,9,2024-02-26 00:00:00.000000
Eyüpspor,Konyaspor,2,2,10,2024-03-04 00:00:00.000000
Eyüpspor,Samsunspor,2,0,1,2024-01-01 00:00:00.000000
Eyüpspor,Samsunspor,2,1,2,2024-01-08 00:00:00.000000
Eyüpspor,Samsunspor,0,0,3,2024-01-15 00:00:00.000000
Eyüpspor,Samsunspor,1,0,4,2024-01-22 00:00:00.000000
Eyüpspor,Samsunspor,0,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Samsunspor,1,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Samsunspor,2,0,7,2024-02-12 00:00:00.000000
Eyüpspor,Samsunspor,0,0,8,2024-02-19 00:00:00.000000
Eyüpspor,Samsunspor,1,0,9,2024-02-26 00:00:00.000000
Eyüpspor,Samsunspor,3,2,10,2024-03-04 00:00:00.000000
Eyüpspor,Sivasspor,3,3,1,2024-01-01 00:00:00.000000
Eyüpspor,Sivasspor,2,0,2,2024-01-08 00:00:00.000000
Eyüpspor,Sivasspor,1,2,3,2024-01-15 00:00:00.000000
Eyüpspor,Sivasspor,1,1,4,2024-01-22 00:00:00.000000
Eyüpspor,Sivasspor,1,2,5,2024-01-29 00:00:00.000000
Eyüpspor,Sivasspor,0,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Sivasspor,4,1,7,2024-02-12 00:00:00.000000
Eyüpspor,Sivasspor,1,0,8,2024-02-19 00:00:00.000000
Eyüpspor,Sivasspor,0,3,9,2024-02-26 00:00:00.000000
Eyüpspor,Sivasspor,1,1,10,2024-03-04 00:00:00.000000
Eyüpspor,Trabzonspor,2,1,1,2024-01-01 00:00:00.000000
Eyüpspor,Trabzonspor,0,3,2,2024-01-08 00:00:00.000000
Eyüpspor,Trabzonspor,2,1,3,2024-01-15 00:00:00.000000
Eyüpspor,Trabzonspor,1,3,4,2024-01-22 00:00:00.000000
Eyüpspor,Trabzonspor,3,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Trabzonspor,3,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Trabzonspor,0,0,7,2024-02-12 00:00:00.000000
Eyüpspor,Trabzonspor,4,1,8,2024-02-19 00:00:00.000000
Eyüpspor,Trabzonspor,1,0,9,2024-02-26 00:00:00.000000
Eyüpspor,Trabzonspor,2,1,10,2024-03-04 00:00:00.000000
Fenerbahçe,Adana Demirspor,2,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Adana Demirspor,0,2,2,2024-01-08 00:00:00.000000
Fenerbahçe,Adana Demirspor,1,2,3,2024-01-15 00:00:00.000000
Fenerbahçe,Adana Demirspor,1,2,4,2024-01-22 00:00:00.000000
Fenerbahçe,Adana Demirspor,2,0,5,2024-01-29 00:00:00.000000
Fenerbahçe,Adana Demirspor,1,2,6,2024-02-05 00:00:00.000000
Fenerbahçe,Adana Demirspor,2,0,7,2024-02-12 00:00:00.000000
Fenerbahçe,Adana Demirspor,2,0,8,2024-02-19 00:00:00.000000
Fenerbahçe,Adana Demirspor,2,1,9,2024-02-26 00:00:00.000000
Fenerbahçe,Adana Demirspor,1,2,10,2024-03-04 00:00:00.000000
Fenerbahçe,Alanyaspor,2,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Alanyaspor,2,3,2,2024-01-08 00:00:00.000000
Fenerbahçe,Alanyaspor,3,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,Alanyaspor,4,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,Alanyaspor,1,2,5,2024-01-29 00:00:00.000000
Fenerbahçe,Alanyaspor,2,3,6,2024-02-05 00:00:00.000000
Fenerbahçe,Alanyaspor,2,2,7,2024-02-12 00:00:00.000000
Fenerbahçe,Alanyaspor,2,2,8,2024-02-19 00:00:00.000000
Fenerbahçe,Alanyaspor,4,3,9,2024-02-26 00:00:00.000000
Fenerbahçe,Alanyaspor,2,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Antalyaspor,2,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Antalyaspor,1,2,2,2024-01-08 00:00:00.000000
Fenerbahçe,Antalyaspor,0,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,Antalyaspor,1,2,4,2024-01-22 00:00:00.000000
Fenerbahçe,Antalyaspor,0,1,5,2024-01-29 00:00:00.000000
Fenerbahçe,Antalyaspor,2,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Antalyaspor,1,0,7,2024-02-12 00:00:00.000000
Fenerbahçe,Antalyaspor,1,1,8,2024-02-19 00:00:00.000000
Fenerbahçe,Antalyaspor,1,1,9,2024-02-26 00:00:00.000000
Fenerbahçe,Antalyaspor,3,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Beşiktaş,1,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Beşiktaş,2,1,2,2024-01-08 00:00:00.000000
Fenerbahçe,Beşiktaş,2,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,Beşiktaş,2,2,4,2024-01-22 00:00:00.000000
Fenerbahçe,Beşiktaş,2,1,5,2024-01-29 00:00:00.000000
Fenerbahçe,Beşiktaş,1,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Beşiktaş,1,0,7,2024-02-12 00:00:00.000000
Fenerbahçe,Beşiktaş,2,3,8,2024-02-19 00:00:00.000000
Fenerbahçe,Beşiktaş,1,0,9,2024-02-26 00:00:00.000000
Fenerbahçe,Beşiktaş,0,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Bodrum,0,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Bodrum,1,1,2,2024-01-08 00:00:00.000000
Fenerbahçe,Bodrum,2,2,3,2024-01-15 00:00:00.000000
Fenerbahçe,Bodrum,3,2,4,2024-01-22 00:00:00.000000
Fenerbahçe,Bodrum,1,2,5,2024-01-29 00:00:00.000000
Fenerbahçe,Bodrum,2,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Bodrum,0,2,7,2024-02-12 00:00:00.000000
Fenerbahçe,Bodrum,2,0,8,2024-02-19 00:00:00.000000
Fenerbahçe,Bodrum,1,4,9,2024-02-26 00:00:00.000000
Fenerbahçe,Bodrum,4,2,10,2024-03-04 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,0,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,1,1,2,2024-01-08 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,0,0,3,2024-01-15 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,1,2,4,2024-01-22 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,2,1,5,2024-01-29 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,2,2,6,2024-02-05 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,3,2,7,2024-02-12 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,3,2,8,2024-02-19 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,2,0,9,2024-02-26 00:00:00.000000
Fenerbahçe,Çaykur Rizespor,1,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Eyüpspor,2,3,1,2024-01-01 00:00:00.000000
Fenerbahçe,Eyüpspor,2,0,2,2024-01-08 00:00:00.000000
Fenerbahçe,Eyüpspor,2,0,3,2024-01-15 00:00:00.000000
Fenerbahçe,Eyüpspor,0,0,4,2024-01-22 00:00:00.000000
Fenerbahçe,Eyüpspor,2,1,5,2024-01-29 00:00:00.000000
Fenerbahçe,Eyüpspor,1,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Eyüpspor,0,1,7,2024-02-12 00:00:00.000000
Fenerbahçe,Eyüpspor,2,1,8,2024-02-19 00:00:00.000000
Fenerbahçe,Eyüpspor,3,2,9,2024-02-26 00:00:00.000000
Fenerbahçe,Eyüpspor,1,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Galatasaray,1,0,1,2024-01-01 00:00:00.000000
Fenerbahçe,Galatasaray,2,1,2,2024-01-08 00:00:00.000000
Fenerbahçe,Galatasaray,1,0,3,2024-01-15 00:00:00.000000
Fenerbahçe,Galatasaray,2,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,Galatasaray,1,3,5,2024-01-29 00:00:00.000000
Fenerbahçe,Galatasaray,1,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Galatasaray,2,0,7,2024-02-12 00:00:00.000000
Fenerbahçe,Galatasaray,1,1,8,2024-02-19 00:00:00.000000
Fenerbahçe,Galatasaray,2,2,9,2024-02-26 00:00:00.000000
Fenerbahçe,Galatasaray,0,2,10,2024-03-04 00:00:00.000000
Fenerbahçe,Gaziantep,2,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Gaziantep,1,0,2,2024-01-08 00:00:00.000000
Fenerbahçe,Gaziantep,2,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,Gaziantep,3,2,4,2024-01-22 00:00:00.000000
Fenerbahçe,Gaziantep,3,0,5,2024-01-29 00:00:00.000000
Fenerbahçe,Gaziantep,3,2,6,2024-02-05 00:00:00.000000
Fenerbahçe,Gaziantep,2,2,7,2024-02-12 00:00:00.000000
Fenerbahçe,Gaziantep,2,0,8,2024-02-19 00:00:00.000000
Fenerbahçe,Gaziantep,2,2,9,2024-02-26 00:00:00.000000
Fenerbahçe,Gaziantep,2,1,10,2024-03-04 00:00:00.000000
Fenerbahçe,Göztepe,0,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Göztepe,2,0,2,2024-01-08 00:00:00.000000
Fenerbahçe,Göztepe,1,2,3,2024-01-15 00:00:00.000000
Fenerbahçe,Göztepe,1,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,Göztepe,3,1,5,2024-01-29 00:00:00.000000
Fenerbahçe,Göztepe,2,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Göztepe,2,1,7,2024-02-12 00:00:00.000000
Fenerbahçe,Göztepe,1,1,8,2024-02-19 00:00:00.000000
Fenerbahçe,Göztepe,2,2,9,2024-02-26 00:00:00.000000
Fenerbahçe,Göztepe,1,3,10,2024-03-04 00:00:00.000000
Fenerbahçe,Hatayspor,2,3,1,2024-01-01 00:00:00.000000
Fenerbahçe,Hatayspor,3,0,2,2024-01-08 00:00:00.000000
Fenerbahçe,Hatayspor,2,2,3,2024-01-15 00:00:00.000000
Fenerbahçe,Hatayspor,1,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,Hatayspor,2,1,5,2024-01-29 00:00:00.000000
Fenerbahçe,Hatayspor,2,2,6,2024-02-05 00:00:00.000000
Fenerbahçe,Hatayspor,2,2,7,2024-02-12 00:00:00.000000
Fenerbahçe,Hatayspor,2,2,8,2024-02-19 00:00:00.000000
Fenerbahçe,Hatayspor,2,1,9,2024-02-26 00:00:00.000000
Fenerbahçe,Hatayspor,1,2,10,2024-03-04 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,2,2,1,2024-01-01 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,2,0,2,2024-01-08 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,2,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,4,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,4,2,5,2024-01-29 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,2,2,6,2024-02-05 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,2,3,7,2024-02-12 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,2,2,8,2024-02-19 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,2,2,9,2024-02-26 00:00:00.000000
Fenerbahçe,İstanbul Başakşehir,3,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Kasımpaşa,1,0,1,2024-01-01 00:00:00.000000
Fenerbahçe,Kasımpaşa,1,0,2,2024-01-08 00:00:00.000000
Fenerbahçe,Kasımpaşa,3,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,Kasımpaşa,2,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,Kasımpaşa,2,2,5,2024-01-29 00:00:00.000000
Fenerbahçe,Kasımpaşa,2,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Kasımpaşa,3,2,7,2024-02-12 00:00:00.000000
Fenerbahçe,Kasımpaşa,2,1,8,2024-02-19 00:00:00.000000
Fenerbahçe,Kasımpaşa,3,1,9,2024-02-26 00:00:00.000000
Fenerbahçe,Kasımpaşa,1,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Kayserispor,2,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Kayserispor,3,2,2,2024-01-08 00:00:00.000000
Fenerbahçe,Kayserispor,4,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,Kayserispor,2,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,Kayserispor,2,2,5,2024-01-29 00:00:00.000000
Fenerbahçe,Kayserispor,2,3,6,2024-02-05 00:00:00.000000
Fenerbahçe,Kayserispor,3,2,7,2024-02-12 00:00:00.000000
Fenerbahçe,Kayserispor,3,2,8,2024-02-19 00:00:00.000000
Fenerbahçe,Kayserispor,2,1,9,2024-02-26 00:00:00.000000
Fenerbahçe,Kayserispor,2,1,10,2024-03-04 00:00:00.000000
Fenerbahçe,Konyaspor,0,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Konyaspor,3,0,2,2024-01-08 00:00:00.000000
Fenerbahçe,Konyaspor,3,2,3,2024-01-15 00:00:00.000000
Fenerbahçe,Konyaspor,0,2,4,2024-01-22 00:00:00.000000
Fenerbahçe,Konyaspor,1,2,5,2024-01-29 00:00:00.000000
Fenerbahçe,Konyaspor,3,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Konyaspor,0,1,7,2024-02-12 00:00:00.000000
Fenerbahçe,Konyaspor,1,2,8,2024-02-19 00:00:00.000000
Fenerbahçe,Konyaspor,1,1,9,2024-02-26 00:00:00.000000
Fenerbahçe,Konyaspor,2,3,10,2024-03-04 00:00:00.000000
Fenerbahçe,Samsunspor,2,4,1,2024-01-01 00:00:00.000000
Fenerbahçe,Samsunspor,2,1,2,2024-01-08 00:00:00.000000
Fenerbahçe,Samsunspor,1,1,3,2024-01-15 00:00:00.000000
Fenerbahçe,Samsunspor,0,1,4,2024-01-22 00:00:00.000000
Fenerbahçe,Samsunspor,2,1,5,2024-01-29 00:00:00.000000
Fenerbahçe,Samsunspor,1,4,6,2024-02-05 00:00:00.000000
Fenerbahçe,Samsunspor,2,1,7,2024-02-12 00:00:00.000000
Fenerbahçe,Samsunspor,2,2,8,2024-02-19 00:00:00.000000
Fenerbahçe,Samsunspor,1,3,9,2024-02-26 00:00:00.000000
Fenerbahçe,Samsunspor,3,1,10,2024-03-04 00:00:00.000000
Fenerbahçe,Sivasspor,2,1,1,2024-01-01 00:00:00.000000
Fenerbahçe,Sivasspor,1,1,2,2024-01-08 00:00:00.000000
Fenerbahçe,Sivasspor,2,2,3,2024-01-15 00:00:00.000000
Fenerbahçe,Sivasspor,3,0,4,2024-01-22 00:00:00.000000
Fenerbahçe,Sivasspor,4,2,5,2024-01-29 00:00:00.000000
Fenerbahçe,Sivasspor,1,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Sivasspor,2,0,7,2024-02-12 00:00:00.000000
Fenerbahçe,Sivasspor,4,1,8,2024-02-19 00:00:00.000000
Fenerbahçe,Sivasspor,2,0,9,2024-02-26 00:00:00.000000
Fenerbahçe,Sivasspor,4,0,10,2024-03-04 00:00:00.000000
Fenerbahçe,Trabzonspor,2,0,1,2024-01-01 00:00:00.000000
Fenerbahçe,Trabzonspor,0,1,2,2024-01-08 00:00:00.000000
Fenerbahçe,Trabzonspor,2,2,3,2024-01-15 00:00:00.000000
Fenerbahçe,Trabzonspor,3,0,4,2024-01-22 00:00:00.000000
Fenerbahçe,Trabzonspor,4,0,5,2024-01-29 00:00:00.000000
Fenerbahçe,Trabzonspor,0,1,6,2024-02-05 00:00:00.000000
Fenerbahçe,Trabzonspor,3,1,7,2024-02-12 00:00:00.000000
Fenerbahçe,Trabzonspor,2,0,8,2024-02-19 00:00:00.000000
Fenerbahçe,Trabzonspor,3,3,9,2024-02-26 00:00:00.000000
Fenerbahçe,Trabzonspor,4,2,10,2024-03-04 00:00:00.000000
Galatasaray,Adana Demirspor,1,1,1,2024-01-01 00:00:00.000000
Galatasaray,Adana Demirspor,2,2,2,2024-01-08 00:00:00.000000
Galatasaray,Adana Demirspor,0,1,3,2024-01-15 00:00:00.000000
Galatasaray,Adana Demirspor,3,1,4,2024-01-22 00:00:00.000000
Galatasaray,Adana Demirspor,2,1,5,2024-01-29 00:00:00.000000
Galatasaray,Adana Demirspor,2,0,6,2024-02-05 00:00:00.000000
Galatasaray,Adana Demirspor,2,2,7,2024-02-12 00:00:00.000000
Galatasaray,Adana Demirspor,1,1,8,2024-02-19 00:00:00.000000
Galatasaray,Adana Demirspor,1,1,9,2024-02-26 00:00:00.000000
Galatasaray,Adana Demirspor,2,3,10,2024-03-04 00:00:00.000000
Galatasaray,Alanyaspor,2,1,1,2024-01-01 00:00:00.000000
Galatasaray,Alanyaspor,1,1,2,2024-01-08 00:00:00.000000
Galatasaray,Alanyaspor,2,0,3,2024-01-15 00:00:00.000000
Galatasaray,Alanyaspor,1,1,4,2024-01-22 00:00:00.000000
Galatasaray,Alanyaspor,0,0,5,2024-01-29 00:00:00.000000
Galatasaray,Alanyaspor,3,2,6,2024-02-05 00:00:00.000000
Galatasaray,Alanyaspor,2,2,7,2024-02-12 00:00:00.000000
Galatasaray,Alanyaspor,1,1,8,2024-02-19 00:00:00.000000
Galatasaray,Alanyaspor,3,0,9,2024-02-26 00:00:00.000000
Galatasaray,Alanyaspor,1,2,10,2024-03-04 00:00:00.000000
Galatasaray,Antalyaspor,2,1,1,2024-01-01 00:00:00.000000
Galatasaray,Antalyaspor,3,2,2,2024-01-08 00:00:00.000000
Galatasaray,Antalyaspor,2,3,3,2024-01-15 00:00:00.000000
Galatasaray,Antalyaspor,2,2,4,2024-01-22 00:00:00.000000
Galatasaray,Antalyaspor,3,2,5,2024-01-29 00:00:00.000000
Galatasaray,Antalyaspor,2,3,6,2024-02-05 00:00:00.000000
Galatasaray,Antalyaspor,2,0,7,2024-02-12 00:00:00.000000
Galatasaray,Antalyaspor,2,0,8,2024-02-19 00:00:00.000000
Galatasaray,Antalyaspor,2,0,9,2024-02-26 00:00:00.000000
Galatasaray,Antalyaspor,1,0,10,2024-03-04 00:00:00.000000
Galatasaray,Beşiktaş,1,1,1,2024-01-01 00:00:00.000000
Galatasaray,Beşiktaş,1,2,2,2024-01-08 00:00:00.000000
Galatasaray,Beşiktaş,1,1,3,2024-01-15 00:00:00.000000
Galatasaray,Beşiktaş,0,1,4,2024-01-22 00:00:00.000000
Galatasaray,Beşiktaş,3,1,5,2024-01-29 00:00:00.000000
Galatasaray,Beşiktaş,1,0,6,2024-02-05 00:00:00.000000
Galatasaray,Beşiktaş,2,1,7,2024-02-12 00:00:00.000000
Galatasaray,Beşiktaş,1,1,8,2024-02-19 00:00:00.000000
Galatasaray,Beşiktaş,2,0,9,2024-02-26 00:00:00.000000
Galatasaray,Beşiktaş,2,1,10,2024-03-04 00:00:00.000000
Galatasaray,Bodrum,2,0,1,2024-01-01 00:00:00.000000
Galatasaray,Bodrum,3,2,2,2024-01-08 00:00:00.000000
Galatasaray,Bodrum,3,1,3,2024-01-15 00:00:00.000000
Galatasaray,Bodrum,1,0,4,2024-01-22 00:00:00.000000
Galatasaray,Bodrum,1,1,5,2024-01-29 00:00:00.000000
Galatasaray,Bodrum,1,1,6,2024-02-05 00:00:00.000000
Galatasaray,Bodrum,2,1,7,2024-02-12 00:00:00.000000
Galatasaray,Bodrum,3,2,8,2024-02-19 00:00:00.000000
Galatasaray,Bodrum,3,0,9,2024-02-26 00:00:00.000000
Galatasaray,Bodrum,4,0,10,2024-03-04 00:00:00.000000
Galatasaray,Çaykur Rizespor,3,1,1,2024-01-01 00:00:00.000000
Galatasaray,Çaykur Rizespor,1,1,2,2024-01-08 00:00:00.000000
Galatasaray,Çaykur Rizespor,0,2,3,2024-01-15 00:00:00.000000
Galatasaray,Çaykur Rizespor,2,2,4,2024-01-22 00:00:00.000000
Galatasaray,Çaykur Rizespor,2,0,5,2024-01-29 00:00:00.000000
Galatasaray,Çaykur Rizespor,2,2,6,2024-02-05 00:00:00.000000
Galatasaray,Çaykur Rizespor,2,2,7,2024-02-12 00:00:00.000000
Galatasaray,Çaykur Rizespor,1,2,8,2024-02-19 00:00:00.000000
Galatasaray,Çaykur Rizespor,3,2,9,2024-02-26 00:00:00.000000
Galatasaray,Çaykur Rizespor,4,0,10,2024-03-04 00:00:00.000000
Galatasaray,Eyüpspor,2,1,1,2024-01-01 00:00:00.000000
Galatasaray,Eyüpspor,1,3,2,2024-01-08 00:00:00.000000
Galatasaray,Eyüpspor,3,1,3,2024-01-15 00:00:00.000000
Galatasaray,Eyüpspor,2,1,4,2024-01-22 00:00:00.000000
Galatasaray,Eyüpspor,2,0,5,2024-01-29 00:00:00.000000
Galatasaray,Eyüpspor,3,1,6,2024-02-05 00:00:00.000000
Galatasaray,Eyüpspor,0,2,7,2024-02-12 00:00:00.000000
Galatasaray,Eyüpspor,4,0,8,2024-02-19 00:00:00.000000
Galatasaray,Eyüpspor,2,1,9,2024-02-26 00:00:00.000000
Galatasaray,Eyüpspor,0,2,10,2024-03-04 00:00:00.000000
Galatasaray,Fenerbahçe,1,2,1,2024-01-01 00:00:00.000000
Galatasaray,Fenerbahçe,4,4,2,2024-01-08 00:00:00.000000
Galatasaray,Fenerbahçe,2,1,3,2024-01-15 00:00:00.000000
Galatasaray,Fenerbahçe,2,3,4,2024-01-22 00:00:00.000000
Galatasaray,Fenerbahçe,3,1,5,2024-01-29 00:00:00.000000
Galatasaray,Fenerbahçe,2,4,6,2024-02-05 00:00:00.000000
Galatasaray,Fenerbahçe,2,0,7,2024-02-12 00:00:00.000000
Galatasaray,Fenerbahçe,3,2,8,2024-02-19 00:00:00.000000
Galatasaray,Fenerbahçe,3,0,9,2024-02-26 00:00:00.000000
Galatasaray,Fenerbahçe,2,3,10,2024-03-04 00:00:00.000000
Galatasaray,Gaziantep,0,3,1,2024-01-01 00:00:00.000000
Galatasaray,Gaziantep,1,2,2,2024-01-08 00:00:00.000000
Galatasaray,Gaziantep,3,0,3,2024-01-15 00:00:00.000000
Galatasaray,Gaziantep,0,1,4,2024-01-22 00:00:00.000000
Galatasaray,Gaziantep,0,1,5,2024-01-29 00:00:00.000000
Galatasaray,Gaziantep,2,2,6,2024-02-05 00:00:00.000000
Galatasaray,Gaziantep,4,2,7,2024-02-12 00:00:00.000000
Galatasaray,Gaziantep,4,0,8,2024-02-19 00:00:00.000000
Galatasaray,Gaziantep,3,3,9,2024-02-26 00:00:00.000000
Galatasaray,Gaziantep,2,2,10,2024-03-04 00:00:00.000000
Galatasaray,Göztepe,2,3,1,2024-01-01 00:00:00.000000
Galatasaray,Göztepe,4,2,2,2024-01-08 00:00:00.000000
Galatasaray,Göztepe,3,2,3,2024-01-15 00:00:00.000000
Galatasaray,Göztepe,2,1,4,2024-01-22 00:00:00.000000
